feature_1,feature_2,feature_3,feature_4,id,date,y
2.59532743903277,-32.89107194446103,136.59155696737048,49.62027170647982,50821,2000-12-31,active
-5.560043328665118,24.061365301828726,112.97590966516726,-30.343529195779954,50821,2001-12-31,active
-50.19794142917053,-24.986282005856708,82.18047134081311,-50.34190672792507,50821,2002-12-31,active
89.59033682535038,132.68212289720717,169.336697828704,-27.406673474217843,50821,2003-12-31,active
-22.253535369224863,-72.28052988835043,125.9693595941853,66.27285880431604,50821,2004-12-31,active
20.539810834460464,7.5996047442849095,149.55858695785088,60.390968230487395,50821,2005-12-31,active
34.250547791104474,67.99580867112823,136.1756041020465,-30.763424591916788,50821,2006-12-31,active
50.23244112854272,46.328974593043405,169.3602533906225,70.83365567658667,50821,2007-12-31,active
-728.7265528579262,182.0442338218143,138.3413450527165,-100.27359657502191,50821,2008-12-31,90+DPD
7.23808110964507,,129.84764425634242,9.959283642577805,50821,2009-12-31,active
28.166395059669497,134.98722201976122,137.56846042099463,-8.788376071399075,50821,2010-12-31,active
33.669229578283556,70.10787626820822,148.4803489166535,23.390577785944362,50821,2011-12-31,active
121.17399093048498,141.8230981287911,166.64292646766663,-118.32192723296299,50821,2012-12-31,active
-7.202892947243608,-83.46575704384591,105.04647392807487,-61.277418689127124,50821,2013-12-31,90+DPD
122.94208172161551,153.15407672482314,176.98307574136493,-78.39282118847255,50822,2000-12-31,active
-72.97018731180316,79.4653828688474,79.7937502019803,-2.156379872816995,50822,2001-12-31,90+DPD
19.118305215934697,10.654306836658497,,44.00729845397427,50822,2002-12-31,active
121.55516234618382,162.52033111262372,1965.3744198655108,8.895654982269132,50822,2003-12-31,active
116.91471072756325,136.04185845806046,169.4765931736797,-95.53482381846217,50822,2004-12-31,active
78.79978826061978,100.27188244429274,153.1092498852749,-70.0514683103881,50822,2005-12-31,active
53.878041681182985,98.50437028936248,158.74361281809797,16.76313875361463,50822,2006-12-31,active
31.09211939845305,49.02474355595955,155.53379017211097,59.84630685592703,50822,2007-12-31,active
-752.6058900909419,-100.99584513415284,355.44845262049813,1.708028074745199,50822,2008-12-31,active
-10.652944361686453,32.6550496083038,118.37419345301859,5.66961063892859,50822,2009-12-31,active
39.569284513528565,57.92910182755195,132.51657428249766,-59.915658581490625,50822,2010-12-31,active
12.185055765487101,60.774922498829305,135.41904659269915,21.450652832721673,50822,2011-12-31,active
0.7243828033910973,29.057076793724576,112.20008586971296,-49.42682847874182,50822,2012-12-31,active
76.55442447450514,98.00810949214262,145.8493427402986,-95.49986018477722,50822,2013-12-31,active
5.557138601490163,31.899170342046308,109.46172482110245,-73.27995673854169,50822,2014-12-31,active
40.04746862658443,105.88125427369567,151.6995209482162,21.49391966506457,50823,2000-12-31,active
20.208911290346776,34.65326440570217,,41.21365491792531,50823,2001-12-31,active
-76.62942954111855,,58.715780372827325,-83.77227495486379,50823,2002-12-31,90+DPD
53.01257989857876,86.43356502181881,140.48901898494083,-59.322020782061976,50823,2003-12-31,active
72.5220079379747,170.5158715389018,161.6331697145984,-17.03140595832155,50823,2004-12-31,active
18.185801418121915,20.5834576620232,,45.42242990147658,50823,2005-12-31,active
7.335110536033252,4.64833506530521,140.28995526091097,53.916593508187205,50823,2006-12-31,active
65.88871298635456,223.32215965727315,148.5542830474871,-55.767669038674,50823,2007-12-31,active
47.522343985967304,-90.66805894961885,145.46306097886452,-26.071454379289246,50823,2008-12-31,90+DPD
57.54282641552312,61.466687955313546,166.79417084308943,41.61184414743948,50823,2009-12-31,active
41.051357512145664,,156.7991701710445,40.51598340602953,50824,2000-12-31,active
-86.8152185275975,193.61745407373573,71.90702131352272,0.12325387383858206,50824,2001-12-31,90+DPD
54.01278831049806,74.36470575876089,168.3665655481199,57.36088363364238,50824,2002-12-31,active
-88.78836488096412,130.49851342784538,71.86720696613149,4.256637903900809,50824,2003-12-31,90+DPD
11.232030087310827,30.927225788916125,115.85614312385836,-60.20055836693843,50824,2004-12-31,active
19.841740682476225,-9.696224230036643,150.67400548298235,66.74078124242907,50824,2005-12-31,active
40.1976619427043,95.68961838078431,152.6356375688389,25.016055522640688,50824,2006-12-31,active
50.181700001119495,74.5275639833124,136.14202953103438,-70.92963731517153,50824,2007-12-31,active
89.08238996363735,111.85371103733465,155.1094953817813,-87.24456613022511,50824,2008-12-31,active
42.36613950650071,76.32270223583687,124.31876732307167,-101.85089022265001,50824,2009-12-31,active
47.80703441897714,74.38746557563647,127.21564546606021,-103.16353014089937,50825,2000-12-31,active
19.988239254048963,64.18175709121914,122.91106215866569,-51.68936626297994,50825,2001-12-31,active
94.76873335279511,119.45742417285594,158.69785362275968,-86.11509163135949,50825,2002-12-31,active
45.42396374999972,93.07021379267563,146.13098280680884,-16.00585038089401,50825,2003-12-31,active
31.507217503900097,-39.69472761538141,165.06026928904163,98.648639877425,50825,2004-12-31,active
65.50575992066182,110.70976711947709,155.2206545418622,-27.44983083923438,50825,2005-12-31,active
59.753057635999184,123.5536852041285,160.81351562592752,11.101125901323439,50825,2006-12-31,active
-18.759627189457813,89.0606736660885,128.47259433376007,69.88644604594626,50825,2007-12-31,90+DPD
79.4359272135815,100.42346294417705,161.39657418997746,-36.177845994516545,50825,2008-12-31,active
49.00509652824113,85.03199034813885,132.58187983248294,-83.09737381478931,50825,2009-12-31,active
40.75858282346519,61.34981277138616,156.47424307681962,39.675207194055275,50825,2010-12-31,active
106.58098941617801,122.15691305177319,175.75324284580006,-42.80897987075069,50825,2011-12-31,active
34.983678934734925,68.7118333615463,149.4157739379282,24.072086594696103,50825,2012-12-31,active
-68.25286832993103,61.51836145232693,73.69022436384648,-40.34111181755364,50825,2013-12-31,90+DPD
22.891584678892055,-43.148792858982645,156.6432324210475,84.2656896205114,50825,2014-12-31,active
48.068817169480944,77.54506917311443,136.32197513506156,-64.81067133121635,50825,2015-12-31,active
-33.3154762203513,2.337772773289351,75.22691132134456,-122.30431416958358,50826,2000-12-31,active
47.85228746795354,126.7095522340265,151.64172483691326,1.8239265411870553,50826,2001-12-31,active
727.8175534062234,170.9220134795862,180.4734627187143,-120.19353670131703,50826,2002-12-31,active
108.17047779955037,149.56909931580458,160.10998498877618,-113.48066782814071,50826,2003-12-31,active
108.95121429272736,136.2735954461623,166.18953050224673,-89.56201595552605,50826,2004-12-31,active
72.90238775991634,116.6427501473252,151.66220763657282,-61.232857054753694,50826,2005-12-31,active
-47.10611964960802,148.56482722330935,116.52901978503843,90.72152836000565,50826,2006-12-31,90+DPD
66.4372077077777,96.99668987797972,140.94337664714348,-91.04973567981123,50826,2007-12-31,active
10.17899159903717,-122.71948172336718,119.65365998478798,-42.906368311192146,50826,2008-12-31,90+DPD
32.531699831914715,60.92494667947089,146.8649803806355,19.242538162498306,50826,2009-12-31,active
-36.42519191425037,-67.80034819933718,72.95083245203682,-124.95637499430607,50826,2010-12-31,90+DPD
5.934765822206329,-40.18948300238592,118.15187356656342,-37.78880531672772,50826,2011-12-31,90+DPD
89.65091856806103,131.34308400547948,167.8322780853703,-34.0126509602103,50826,2012-12-31,active
9.729793560870133,-128.53269402722196,123.41667947978658,-25.729743941012877,50826,2013-12-31,90+DPD
-102.91538550323133,-57.65554149530607,50.97649293120401,-51.585011693481405,50826,2014-12-31,active
-774.831543752804,-109.23456968054593,346.1423417962459,8.824532024497628,50827,2000-12-31,active
78.22871921755103,218.21962156223535,161.0031728931757,-33.588994641997374,50827,2001-12-31,active
14.909754796847256,40.65577813637176,139.68950078718282,32.66217055950193,50827,2002-12-31,active
8.878519004242088,26.548551043609272,138.80910209008317,43.9235416219197,50827,2003-12-31,90+DPD
21.338690484885266,-166.73612748091213,117.6967148441889,-79.8277806601576,50827,2004-12-31,90+DPD
18.808911024716526,16.700177607905285,145.10495112665944,45.778951405888726,50827,2005-12-31,active
64.58150953936206,103.23636300052193,133.7204402502362,-117.23134016485436,50827,2006-12-31,active
745.5643619790418,172.9706592410796,2031.2495534759278,-32.147115201839235,50827,2007-12-31,active
78.19207758421983,208.13371735155516,161.92514014441662,-29.656142311027377,50827,2008-12-31,active
-35.36222141732645,5.691936413179388,91.36941874129019,-48.022446585778376,50827,2009-12-31,90+DPD
35.232621203109325,107.3398073410521,142.0930422361304,-7.493525693463233,50827,2010-12-31,active
-39.12278353446289,59.05513729076845,101.16099194853228,3.9120835797805094,50827,2011-12-31,90+DPD
-9.811272794313012,-115.62394149055629,98.92961005098365,-81.23298658557586,50827,2012-12-31,90+DPD
-10.970722872101579,-52.38994543278304,130.6148691687192,57.972545037236884,50828,2000-12-31,active
-32.51489326603898,-39.26559964654214,92.6830821803237,-50.0360800132454,50828,2001-12-31,90+DPD
670.6269028478715,166.522033326553,1962.5714246851876,-23.895317318146812,50828,2002-12-31,active
-4.773884029066421,33.54188167526525,117.17865000833844,-14.23321035036246,50828,2003-12-31,90+DPD
39.655836405444916,46.66331923622256,156.82712817423314,43.80681439269695,50828,2004-12-31,active
50.308498355939584,140.61630662586225,153.87692308347584,5.356109895683267,50828,2005-12-31,active
-17.08937864827327,32.01785851735624,115.25636608498098,8.514827592738271,50828,2006-12-31,90+DPD
84.98934878121968,103.57436101098381,147.62072377047707,-109.08593671546478,50828,2007-12-31,active
-52.353519377548174,-17.65328276965749,74.48471623036635,-77.78124180362774,50828,2008-12-31,active
40.86668606988169,89.01077313547614,152.18639452891261,21.339505312363325,50828,2009-12-31,active
65.56549066367806,197.9283823522161,154.56840130039637,-29.47776314233562,50829,2000-12-31,active
-3.9483809674725108,27.39756541467487,102.20668979461388,-80.46066738916356,50829,2001-12-31,active
-47.04751979452827,-10.667390396070036,93.20706503535067,-10.921892893265971,50829,2002-12-31,active
-71.54009099550932,120.73051859584044,85.85753772305078,20.632632211811742,50829,2003-12-31,90+DPD
49.3929580567624,78.25104343795465,149.8709610245688,-10.140700244964167,50829,2004-12-31,active
128.27666758578988,166.84758203284878,181.62168697963676,-71.81882695172709,50829,2005-12-31,active
-5.7867793273105725,42.24113509844388,122.44788708747892,10.961275121256417,50829,2006-12-31,active
-40.82550147091863,63.52870757031793,100.7384295890189,6.435164816686741,50829,2007-12-31,90+DPD
52.03807721449023,45.931455776876945,161.86761147057166,34.214235352217514,50829,2008-12-31,active
18.91099035087477,-51.163223457349716,157.11768194918102,96.22972374275926,50829,2009-12-31,active
-66.29147998185294,-52.144057642421984,68.94021107927917,-66.80029863950647,50829,2010-12-31,active
-15.04906811009881,25.235518955591107,104.78196325889172,-41.52514912754714,50829,2011-12-31,active
50.23754258305441,87.05082247635225,127.70058946528059,-107.07145038957388,50829,2012-12-31,active
33.787104735188656,11.120472126639541,159.1510107019878,68.15007894192617,50829,2013-12-31,active
-25.36321463004,29.205675112462956,107.91441469088211,-2.119757801245965,50829,2014-12-31,90+DPD
30.318651782512934,54.12946211513865,128.27371142154448,-54.83719975806278,50829,2015-12-31,active
992.5026384115597,212.5995193088082,2218.4878852904494,-75.8713426003179,50829,2016-12-31,active
-17.02702478173065,36.17773667918265,115.60316818676242,9.885963568552041,50830,2000-12-31,active
58.04375038788997,121.43250656078962,156.96358776832756,-1.098762541361084,50830,2001-12-31,active
6.047922173801252,-21.423907531721188,137.06989986828663,43.09946180198693,50830,2002-12-31,active
34.67953529069815,40.452845246639974,153.1546278575775,40.54495318129292,50830,2003-12-31,active
-68.35848668363145,170.2257773197159,101.83014660930445,81.51372959432736,50830,2004-12-31,90+DPD
38.2926204135148,136.3001053508276,139.63591625676304,-25.407909425949775,50830,2005-12-31,active
42.06344113930453,57.301294988115465,126.9136159816259,-90.18160317067284,50830,2006-12-31,active
11.13022592431252,45.78249333137608,134.6048413365085,20.462881670454852,50830,2007-12-31,active
-12.994661133158955,-105.62609074862094,101.28794760296202,-63.02256425037122,50830,2008-12-31,90+DPD
24.90124536446467,49.953080074996365,128.34364273319278,-40.94866633878594,50830,2009-12-31,active
6.862705102565672,-0.5120936606103134,133.98583782731916,28.067304424132082,50830,2010-12-31,active
-71.12460613379308,178.109637356685,101.27172988199302,86.16711613257498,50830,2011-12-31,90+DPD
-32.71462649677992,-84.25546928447616,84.81284420509348,-83.69265482962325,50830,2012-12-31,90+DPD
15.518655877083422,52.78032840280377,123.04008010386961,-40.00886655883166,50830,2013-12-31,active
18.880979076270012,62.50042677823951,138.5877397139528,18.181561035015715,50830,2014-12-31,active
26.615450018018173,8.206906403462416,153.14501134097873,60.45915660732448,50830,2015-12-31,active
-15.438901824944432,-93.24176649070984,94.66007869076194,-85.11156748644719,50830,2016-12-31,90+DPD
-58.346784315401955,82.39670466494502,88.59898371615228,-1.2359193774129729,50830,2017-12-31,90+DPD
44.23850591691367,55.17142787614763,158.2642881019412,38.515236849001035,50830,2018-12-31,active
-641.2852893397422,,52.185851916456784,16.96902174770429,50830,2019-12-31,active
-91.66902000683291,-58.09646529763089,70.92031051844725,5.475819335510709,50831,2000-12-31,active
-65.04299372313164,-17.836720986260868,70.00130970638966,-65.04060036983898,50831,2001-12-31,active
-579.1595940757175,152.54046779156076,53.570875325952926,-5.772047537477841,50831,2002-12-31,90+DPD
68.30926913502493,241.03614679184886,147.9833569442829,-64.11712536120083,50831,2003-12-31,active
716.0332891126507,165.46976602059584,1960.6581666914733,-47.5784574365015,50831,2004-12-31,active
-48.765608605335714,67.79004769639361,93.91734760494609,-2.7355872166630197,50831,2005-12-31,90+DPD
58.44893687045677,146.54152342432772,156.87641510324067,-2.2283460388471727,50831,2006-12-31,active
-70.8994465321517,47.55581070410847,70.26200147860688,-48.501415213810205,50831,2007-12-31,90+DPD
-28.8070263484486,2.935591946474332,75.3738739730324,-133.01456967096283,50831,2008-12-31,active
-66.26441570435101,-37.48660598587998,74.22772483454251,-44.08219807925539,50831,2009-12-31,active
16.272076004761608,83.46884133732506,132.31478306678318,-1.8839251171460147,50832,2000-12-31,active
63.45149058208505,142.8022406900265,158.9517005832082,-5.9735327823479585,50832,2001-12-31,active
-72.11405699195541,-38.27332405981966,62.70448219070751,-78.6935815648,50832,2002-12-31,active
11.371282170280905,-0.13598572282626667,141.01923226355552,46.83094035138554,50832,2003-12-31,active
46.17986816977173,31.36056842345535,164.15753671924017,58.60550876413202,50832,2004-12-31,active
-73.85694232553202,43.285797193644896,63.950660116195095,-68.11852655638182,50832,2005-12-31,90+DPD
31.461227046832594,62.88023479742356,137.47125986623774,-18.251786317361084,50832,2006-12-31,active
17.396493515392393,36.99618749743124,125.02374339098122,-36.409099321827696,50832,2007-12-31,active
34.33248839159535,34.08211861812258,158.30302214224795,63.38859727987166,50832,2008-12-31,active
0.7173208283281199,38.16707704672016,116.1847427624747,-32.25772075368046,50832,2009-12-31,active
18.843114744914004,73.75863155010849,134.21363518793908,-0.3279620059620647,50833,2000-12-31,active
-49.22588759129512,-6.0303931420005235,82.6378390760906,-50.63168120064559,50833,2001-12-31,90+DPD
10.427627996768077,,106.37417594798418,-98.7527993211676,50833,2002-12-31,active
38.225173463161035,124.5766442373744,141.89374776062564,-15.696695987154168,50833,2003-12-31,active
-38.61271656059738,-5.085092991399064,92.4644251868027,-35.26845784635982,50833,2004-12-31,active
-43.268436830861106,-3.4290451931866968,81.19027772093358,-71.7925324309194,50834,2000-12-31,active
45.18408370980375,23.220977921948737,166.6931296843807,71.87938895745047,50834,2001-12-31,active
19.7952000841641,-116.75336793506993,112.21468917937062,-98.88476503290744,50834,2002-12-31,90+DPD
29.01861351274593,128.5779603763402,135.8105533459017,-18.52468908055216,50834,2003-12-31,active
